0.32124846437346444,-0.621875
0.32322174447174445,-0.6225
0.3228378378378379,-0.6225
0.3194763513513514,-0.6220833333333333
0.322389434889435,-0.6225
0.31958230958230943,-0.6225
0.32845055282555297,-0.6225
0.3190049140049141,-0.6225
0.32315264127764126,-0.621875
0.3220423832923835,-0.6225
0.32420147420147405,-0.621875
0.3200153562653562,-0.6220833333333333
0.3247589066339066,-0.621875
0.32454699017199,-0.621875
0.32582770270270267,-0.621875
0.32046375921375914,-0.6225
0.32152027027027036,-0.6225
0.32079084766584776,-0.6225
0.32371775184275187,-0.6225
0.31978040540540553,-0.6225
0.37305743243243233,-0.6225
0.48343212530712537,-0.6225
0.4893903562653564,-0.6225
0.48770423832923854,-0.6225
0.4870055282555283,-0.6225
0.4788421375921376,-0.6225
0.4829668304668306,-0.6225
0.4858522727272728,-0.6225
0.47386977886977905,-0.6225
0.4737146805896804,-0.6225
0.46802211302211305,-0.621875
0.4656557125307126,-0.6225
0.4649692874692876,-0.6225
0.4635687960687961,-0.6225
0.4596713759213761,-0.6225
0.46416308353808355,-0.6225
0.46242628992628987,-0.6225
0.4616415847665846,-0.6225
0.45671375921375934,-0.6225
0.46018427518427524,-0.6225
0.4589772727272728,-0.6225
0.4601520270270269,-0.6225
0.4612853194103193,-0.6225
0.46165694103194094,-0.6225
0.46213912776412785,-0.6225
0.4595485257985258,-0.6225
0.46010135135135155,-0.6225
0.4623679361179362,-0.6225
0.46171990171990174,-0.6225
0.4595362407862408,-0.6225
0.45398495085995094,-0.6225
0.45818181818181825,-0.6225
0.45946713759213764,-0.6225
0.45705159705159715,-0.6225
0.4565571253071254,-0.6225
0.4617859336609336,-0.6225
0.46089066339066337,-0.6225
0.45852733415233404,-0.6225
0.4597880835380836,-0.6225
0.4594179975429975,-0.6225
0.4571990171990172,-0.6225
0.4592045454545455,-0.6225
0.4586732186732187,-0.6225
0.46040233415233406,-0.6225
0.45905405405405414,-0.6225
0.4545469901719902,-0.6225
0.4497189803439803,-0.6225
0.4508292383292385,-0.6225
0.44678593366093383,-0.6225
0.397228194103194,-0.6225
0.39854576167076167,-0.6225
0.3993166461916461,-0.6225
0.39802825552825566,-0.6225
0.40140356265356275,-0.6225
0.39809889434889434,-0.6225
0.3975982800982802,-0.6225
0.3958353808353806,-0.6225
0.39531633906633895,-0.6225
0.39523648648648657,-0.6225
0.39712530712530697,-0.6225
0.3953163390663391,-0.6225
0.40782708845208837,-0.6225
0.40444871007371014,-0.6225
0.40106418918918924,-0.6225
0.40045147420147414,-0.6225
0.3984183046683045,-0.6225
0.4097466216216214,-0.6225
0.3996253071253072,-0.6225
0.3967997542997543,-0.6225
0.40482954545454547,-0.6225
0.3967936117936118,-0.6225
0.3995838452088452,-0.6225
0.39447328009828014,-0.6225
0.3957785626535626,-0.6225
0.3955958230958232,-0.6225
0.39693488943488947,-0.6225
0.39515816953316946,-0.6225
0.395892199017199,-0.6225
0.3980082923832924,-0.6225
0.39687039312039313,-0.6225
0.3972650491400491,-0.6225
0.39242936117936134,-0.6225
0.4019748157248156,-0.6225
0.39974662162162156,-0.6225
0.3995362407862409,-0.6225
0.4009536240786241,-0.6225
0.40779484029484037,-0.6225
0.4001873464373464,-0.6225
0.39576474201474193,-0.6225
0.39617168304668315,-0.6225
0.39718212530712543,-0.6225
0.39464066339066334,-0.6225
0.394679054054054,-0.6225
0.3957340294840297,-0.6225
0.39891277641277645,-0.6225
0.3960734029484029,-0.6225
0.3951888820638821,-0.6225
0.39661087223587216,-0.6225
0.3965018427518428,-0.6225
0.3952994471744471,-0.6225
0.39531019656019645,-0.6225
0.40033323095823087,-0.6225
0.3939189189189189,-0.6225
0.39293765356265364,-0.6225
0.3956971744471743,-0.6225
0.39410319410319405,-0.6225
0.39431203931203934,-0.6225
0.3892014742014741,-0.6225
0.2462208230958233,-0.6225
0.22023341523341536,-0.6225
0.20421222358722357,-0.6225
0.16248617936117946,-0.6225
0.010496007371007426,-0.6225
-0.0810411547911549,-0.6225
-0.1620208845208845,-0.6225
-0.17442567567567563,-0.6225
-0.1622681203931204,-0.6225
-0.1432094594594595,-0.6225
-0.14300061425061422,-0.6225
-0.12635442260442248,-0.6225
-0.12015356265356267,-0.6225
-0.13099662162162165,-0.6225
-0.13112714987714982,-0.6225
-0.13072174447174442,-0.6225
-0.13028869778869773,-0.6225
-0.13286240786240783,-0.6225
-0.13271652334152334,-0.6225
-0.13305896805896805,-0.6225
-0.13335841523341527,-0.6225
-0.1252288083538084,-0.6225
-0.10458845208845208,-0.6225
-0.09810964373464372,-0.6225
-0.09235257985257987,-0.6225
-0.10084152334152338,-0.6225
-0.09725122850122846,-0.6225
-0.09710841523341522,-0.6225
-0.08933200245700239,-0.6225
-0.0893796068796068,-0.6225
-0.0869333538083539,-0.6225
-0.09474662162162166,-0.6225
-0.10550829238329233,-0.6225
-0.10548986486486484,-0.6225
-0.10403101965601963,-0.6225
-0.10669226044226048,-0.6225
-0.10145884520884518,-0.6225
-0.09628992628992636,-0.6225
-0.10390049140049139,-0.6225
-0.10466830466830472,-0.6225
-0.10062807125307131,-0.6225
-0.1060058353808353,-0.6225
-0.106517199017199,-0.6225
-0.10481265356265362,-0.6225
-0.10401873464373455,-0.6225
-0.104642199017199,-0.6225
-0.10330313267813261,-0.6225
-0.1053839066339066,-0.6225
-0.10488943488943489,-0.6225
-0.10590141277641286,-0.6225
-0.10517813267813268,-0.6225
-0.10440264127764126,-0.6225
-0.10350737100737101,-0.6225
-0.10482186732186738,-0.6225
-0.10273648648648641,-0.6225
-0.09651412776412777,-0.6225
-0.09878839066339065,-0.6225
-0.103355343980344,-0.6225
-0.1050568181818182,-0.6225
-0.10618703931203928,-0.6225
-0.10593366093366095,-0.6225
-0.10365632678132675,-0.6225
-0.10649416461916458,-0.6225
-0.10804821867321869,-0.6225
-0.10725737100737101,-0.6225
-0.10517352579852585,-0.6225
-0.1069379606879607,-0.6225
-0.10697481572481571,-0.6225
-0.10386363636363638,-0.6225
-0.10657708845208855,-0.6225
-0.10510902948402945,-0.6225
-0.10634828009828017,-0.6225
-0.10350122850122837,-0.6225
-0.10252917690417691,-0.6225
-0.1053409090909091,-0.6225
-0.09916922604422597,-0.6225
-0.10243703931203926,-0.6225
-0.10290079852579848,-0.6225
-0.10479576167076164,-0.6225
-0.10470823095823098,-0.6225
-0.10486793611793613,-0.6225
-0.105583538083538,-0.6225
-0.10324938574938584,-0.6225
-0.1040310196560197,-0.6225
-0.10315417690417687,-0.6225
-0.10408015970515977,-0.6225
-0.10309121621621614,-0.6225
-0.10330159705159717,-0.6225
-0.10420915233415229,-0.6225
-0.10219287469287462,-0.6225
-0.10295147420147421,-0.6225
-0.10411701474201464,-0.6225
-0.10209920147420146,-0.6225
-0.10332923832923828,-0.6225
-0.10650184275184274,-0.6225
-0.08463912776412777,-0.6225
-0.06632371007371002,-0.6225
-0.06476351351351348,-0.6225
-0.06448095823095831,-0.6225
-0.06318642506142504,-0.6225
-0.06383599508599506,-0.6225
-0.06297911547911546,-0.6225
-0.06244471744471736,-0.6225
-0.06342444717444724,-0.6225
-0.063531941031941,-0.6225
-0.06354115479115482,-0.6225
-0.06302671990171994,-0.6225
-0.0642429361179361,-0.6225
-0.0644057125307125,-0.6225
-0.0644302825552825,-0.6225
-0.06453470515970523,-0.6225
-0.06436271498771494,-0.6225
-0.06478808353808355,-0.6225
-0.0647681203931204,-0.6225
-0.06469748157248156,-0.6225
-0.06547604422604417,-0.6225
-0.06484336609336613,-0.6225
-0.06455773955773957,-0.6225
-0.06424754299754301,-0.6225
-0.07105190417690412,-0.6225
-0.07177057739557745,-0.6225
-0.07181818181818186,-0.6225
-0.07195792383292393,-0.6225
-0.07198249385749386,-0.6225
-0.07001074938574936,-0.6225
-0.06993550368550369,-0.6225
-0.07220362407862409,-0.6225
-0.07234029484029483,-0.6225
-0.07315571253071258,-0.6225
-0.07315724815724824,-0.6225
-0.07344594594594597,-0.6225
-0.07375307125307129,-0.6225
-0.0737285012285012,-0.6225
-0.07333998771498773,-0.6225
-0.07385442260442261,-0.6225
-0.07291769041769038,-0.6225
-0.07127457002457008,-0.6225
-0.07238175675675675,-0.6225
-0.07328470515970509,-0.6225
-0.0733660933660934,-0.6225
-0.07310042997542994,-0.6225
-0.07376074938574938,-0.6225
-0.07388667076167077,-0.6225
0.07566799754299754,-0.6225
0.08406941031941047,-0.6225
0.0929054054054054,-0.6225
0.09385135135135132,-0.6225
0.09279791154791171,-0.6225
0.09167536855036852,-0.6225
0.08992936117936116,-0.6225
0.08870546683046691,-0.6225
0.08755835380835385,-0.6225
0.08420608108108085,-0.6225
0.08179975429975435,-0.6225
0.07889434889434879,-0.6225
0.0784014127764128,-0.6225
0.07677979115479126,-0.6225
0.07565724815724806,-0.6225
0.07556203931203924,-0.6225
0.07448402948402948,-0.6225
0.07419379606879602,-0.6225
0.07414772727272732,-0.6225
0.07255221130221144,-0.6225
0.0736041154791154,-0.6225
0.07260288697788697,-0.6225
0.07225276412776416,-0.6225
0.07136363636363627,-0.6225
0.07232340294840299,-0.6225
0.05709459459459448,-0.6225
0.05434889434889436,-0.6225
0.03824477886977904,-0.6225
-0.002073095823095823,-0.6225
-0.06346437346437342,-0.6225
-0.23094748157248163,-0.6225
-0.23082309582309582,-0.6225
-0.23234183046683043,-0.6225
-0.23329852579852584,-0.6225
-0.23293611793611796,-0.6225
-0.21261670761670753,-0.6225
-0.22264742014742023,-0.6225
-0.2239588452088452,-0.6225
-0.22414158476658477,-0.6225
-0.22354115479115477,-0.6225
-0.22415540540540538,-0.6225
-0.22349355036855043,-0.6225
-0.22473433660933664,-0.6225
-0.22412008599508604,-0.6225
-0.22496007371007365,-0.6225
-0.2288943488943489,-0.623125
-0.2140448402948403,-0.6225
-0.21343366093366095,-0.6225
-0.2131894963144963,-0.6225
-0.19975890663390664,-0.6225
-0.19460227272727273,-0.6225
-0.21245085995086002,-0.6225
-0.2137960687960689,-0.6225
-0.21364557739557744,-0.6225
-0.21366246928746926,-0.6225
-0.21331541769041765,-0.6225
-0.21395577395577392,-0.6225
-0.21367321867321862,-0.6225
-0.21328163390663396,-0.6225
-0.21321099508599506,-0.6225
-0.21275184275184283,-0.6225
-0.2125998157248157,-0.6225
-0.21335687960687963,-0.6225
-0.2141722972972973,-0.6225
-0.21351044226044227,-0.6225
-0.21304514742014755,-0.6225
-0.21287622850122856,-0.6229166666666667
-0.21653101965601967,-0.6225
-0.22067260442260442,-0.6225
-0.22145270270270262,-0.6225
-0.2210488329238329,-0.6225
-0.28122542997543,-0.6225
-0.2919932432432433,-0.6225
-0.2919932432432433,-0.6225
-0.29210534398034393,-0.6225
-0.29311425061425067,-0.6225
-0.2923925061425061,-0.6225
-0.29258445945945943,-0.6225
-0.2934966216216216,-0.6225
-0.2931603194103194,-0.6225
-0.29348280098280094,-0.6225
-0.29318796068796066,-0.6225
-0.2928240171990172,-0.6225
-0.2932847051597051,-0.6225
-0.29335534398034396,-0.6225
-0.2929806511056511,-0.6225
-0.29357340294840295,-0.6225
-0.29397420147420145,-0.6225
-0.29417076167076167,-0.6225
-0.2937745700245701,-0.6225
-0.29317874692874696,-0.6225
-0.29341062653562655,-0.6225
-0.2933783783783784,-0.6225
-0.2932033169533169,-0.6225
-0.29405405405405405,-0.6229166666666667
-0.29463759213759216,-0.6225
-0.29483722358722364,-0.6225
-0.2952088452088452,-0.6225
-0.29491246928746934,-0.6225
-0.294769656019656,-0.6225
-0.2938114250614251,-0.6225
-0.2806633906633907,-0.6225
-0.2742859336609336,-0.6225
-0.2717690417690418,-0.6225
-0.2774570024570025,-0.6225
-0.27831870831870825,-0.6225
-0.2776428132678132,-0.6225
-0.28476965601965604,-0.6225
-0.2865816953316953,-0.6225
-0.28659551597051597,-0.6225
-0.28503992628992636,-0.6225
-0.28447174447174445,-0.6225
-0.287208230958231,-0.6225
-0.28687960687960695,-0.62375
-0.41388820638820634,-0.6225
-0.43207156019656023,-0.6225
-0.4323326167076167,-0.6225
-0.4322542997542998,-0.6225
-0.43239097051597053,-0.6225
-0.4314880221130221,-0.6225
-0.4324646805896806,-0.6225
-0.4324232186732187,-0.6225
-0.43266584766584765,-0.6225
-0.4327472358722359,-0.6225
-0.4326504914004914,-0.6225
-0.43242628992628995,-0.6225
-0.43214834152334153,-0.6225
-0.43204699017199016,-0.6225
-0.43220823095823097,-0.6225
-0.43269963144963147,-0.6225
-0.4324155405405406,-0.6225
-0.4326335995085996,-0.6225
-0.43281173218673213,-0.6225
-0.43267659705159706,-0.6225
-0.43242628992628995,-0.6225
-0.43306357493857495,-0.6225
-0.4329960073710074,-0.6225
-0.43290079852579855,-0.6225
-0.4329499385749386,-0.6225
-0.4331096437346438,-0.6225
-0.4332662776412776,-0.6225
-0.4330850737100737,-0.6225
-0.4329299754299754,-0.6225
-0.43316799754299756,-0.6225
-0.4332616707616707,-0.6225
-0.4329038697788698,-0.6225
-0.43332923832923836,-0.6225
-0.43286547911547907,-0.6225
-0.43330159705159704,-0.6225
-0.433343058968059,-0.6225
-0.4332125307125307,-0.6225
-0.43244318181818175,-0.6225
-0.43239711302211303,-0.6225
-0.4326474201474201,-0.6225
-0.43220055282555286,-0.6225
-0.4328040540540541,-0.6225
-0.4328025184275184,-0.6225
-0.43175675675675673,-0.6225
-0.433034398034398,-0.6225
-0.43307125307125305,-0.6225
-0.43248464373464374,-0.6225
-0.4323940417690418,-0.6225
-0.43266124078624074,-0.6225
-0.4333000614250614,-0.6225
-0.4329775798525799,-0.6225
-0.4326504914004914,-0.6225
-0.4322757985257985,-0.6225
-0.43298679361179354,-0.6225
-0.4326842751842752,-0.6225
-0.4326412776412777,-0.6225
-0.4327073095823096,-0.6225
-0.43257678132678135,-0.6225
-0.4324984643734644,-0.6225
-0.43275644963144966,-0.6225
-0.4328209459459459,-0.6225
-0.4320899877149877,-0.6225
-0.432512285012285,-0.6225
-0.43224662162162164,-0.6225
-0.4325859950859951,-0.6225
-0.4324769656019656,-0.6225
-0.432730343980344,-0.6225
-0.4326136363636363,-0.6225
-0.43240939803439804,-0.6225
-0.4323187960687961,-0.6225
-0.4323802211302211,-0.6225
-0.4328670147420147,-0.6225
-0.4323878992628993,-0.6225
-0.4327288083538084,-0.6225
-0.43236332923832926,-0.6225
-0.4324523955773956,-0.6225
-0.43244932432432437,-0.6225
-0.43185042997543,-0.6225
-0.43197020884520887,-0.6225
-0.4322957616707616,-0.6225
-0.43226812039312046,-0.6225
-0.4323065110565111,-0.6225
-0.4329407248157248,-0.6225
-0.4330727886977887,-0.6225
-0.4324462530712531,-0.6225
-0.4326213144963145,-0.6225
-0.43252610565110566,-0.6225
-0.4324523955773956,-0.6225
-0.4325322481572481,-0.6225
-0.43259674447174445,-0.6225
-0.4325138206388206,-0.6225
-0.43207770270270274,-0.6225
-0.4321191646191646,-0.6225
-0.4303762285012285,-0.6225
-0.43033169533169535,-0.6225
-0.43213452088452087,-0.6225
-0.4322251228501229,-0.6225
-0.43201013513513514,-0.6225
-0.43244318181818175,-0.6225
-0.43212223587223586,-0.6225
-0.4321821253071253,-0.6225
-0.43216676904176904,-0.6225
-0.43216062653562654,-0.6225
-0.4324232186732186,-0.6225
-0.43215601965601963,-0.6225
-0.4321022727272727,-0.6225
-0.4320853808353808,-0.6225
-0.43272727272727274,-0.6225
-0.43249385749385744,-0.6225
-0.43259674447174445,-0.6225
-0.43167229729729734,-0.6225
-0.4327472358722359,-0.6225
-0.4329591523341524,-0.6225
-0.43296683046683054,-0.6225
-0.4321314496314496,-0.6225
-0.43253378378378377,-0.6225
-0.432294226044226,-0.6225
-0.4318949631449631,-0.6225
-0.4323203316953317,-0.6225
-0.4319318181818182,-0.6225
-0.4321437346437346,-0.6225
-0.432705773955774,-0.6225
-0.4324186117936118,-0.6225
-0.43239097051597053,-0.6225
-0.4322604422604423,-0.6225
-0.43279484029484033,-0.6225
-0.4329407248157249,-0.6225
-0.43269502457002457,-0.6225
-0.4333338452088452,-0.6225
-0.4327119164619165,-0.6225
-0.43659398034398034,-0.6225
-0.439527027027027,-0.6225
-0.4396099508599508,-0.6225
-0.4402794840294841,-0.6225
-0.44004760442260443,-0.6225
-0.4401213144963145,-0.6225
-0.44015202702702705,-0.6225
-0.4400614250614251,-0.6225
-0.2258062039312039,-0.6225
-0.2769195331695331,-0.6225
-0.2691845823095823,-0.6225
-0.2693458230958231,-0.6225
-0.27015970515970517,-0.6225
-0.27224969287469286,-0.6225
-0.27330773955773957,-0.6225
-0.27590909090909094,-0.6225
-0.2595316339066339,-0.6225
-0.27066646191646193,-0.6225
-0.27433046683046686,-0.6225
-0.2760165847665848,-0.6225
-0.2787638206388206,-0.6225
-0.27911394348894353,-0.6225
-0.27961455773955773,-0.6225
-0.2795730958230958,-0.6225
-0.2797957616707617,-0.6225
-0.28151259213759217,-0.6225
-0.2815755528255528,-0.6225
-0.28171836609336615,-0.6225
-0.2823280098280098,-0.6225
-0.28229422604422605,-0.6225
-0.2817444717444717,-0.6225
-0.2824232186732187,-0.6225
-0.2809551597051597,-0.6225
-0.28011363636363634,-0.6225
-0.2804898648648648,-0.6225
-0.2802303439803439,-0.6225
-0.2798019041769042,-0.6225
-0.28135288697788696,-0.6225
-0.28035780098280094,-0.6225
-0.28089527027027034,-0.6225
-0.2808614864864865,-0.6225
-0.2809275184275184,-0.6225
-0.2799846437346437,-0.6225
-0.28058046683046683,-0.6225
-0.2803485872235872,-0.6225
-0.28134828009828006,-0.6225
-0.28053746928746925,-0.6225
-0.2816845823095823,-0.6225
-0.28175214987714986,-0.6225
-0.28174140049140045,-0.6225
-0.28119164619164627,-0.6225
-0.2811486486486486,-0.6225
-0.2815448402948404,-0.6225
-0.28179207616707613,-0.6225
-0.2817521498771498,-0.6225
-0.28164004914004914,-0.6225
-0.28251535626535623,-0.6225
-0.28285626535626535,-0.6225
-0.28387285012285013,-0.6225
-0.28392966830466826,-0.6225
-0.28395884520884523,-0.6225
-0.28465909090909086,-0.6225
-0.28409858722358716,-0.6225
-0.2841799754299754,-0.6225
-0.2845331695331695,-0.6225
-0.28342444717444715,-0.6225
-0.28362100737100737,-0.6225
-0.2838866707616708,-0.6225
-0.2893028255528255,-0.6225
-0.29237254299754306,-0.6225
-0.2920454545454545,-0.6225
-0.2921851965601965,-0.6225
-0.29240018427518427,-0.6225
-0.2925706388206389,-0.6225
-0.2927380221130221,-0.6225
-0.2920884520884521,-0.6225
-0.2923648648648649,-0.6225
-0.29219901719901714,-0.6225
-0.29193335380835383,-0.6225
-0.2924785012285012,-0.6225
-0.29338759213759213,-0.6225
-0.29318488943488946,-0.6225
-0.29271038083538087,-0.6225
-0.2926550982800983,-0.6225
-0.29293918918918915,-0.6225
-0.29322481572481573,-0.6225
-0.2927011670761671,-0.6225
-0.29259674447174444,-0.6225
-0.2926980958230958,-0.6225
-0.29301136363636365,-0.6225
-0.29342905405405406,-0.6225
-0.29336148648648647,-0.6225
-0.2924785012285012,-0.6225
-0.2921068796068796,-0.6225
-0.2934014127764128,-0.6225
-0.2935334766584767,-0.6225
-0.2940863022113022,-0.6225
-0.29382063882063875,-0.6225
-0.2941876535626536,-0.6225
-0.2934382678132678,-0.6225
-0.2938191031941032,-0.6225
-0.29382678132678125,-0.6225
-0.29453931203931205,-0.6225
-0.2949554668304668,-0.6225
-0.2949692874692874,-0.6225
-0.2953378378378378,-0.6225
-0.2946468058968059,-0.6225
-0.296620085995086,-0.6229166666666667
-0.2963298525798526,-0.6225
-0.29598587223587225,-0.6225
-0.29627303439803443,-0.6225
-0.2965125921375921,-0.6225
-0.29584152334152336,-0.6229166666666667
-0.297068488943489,-0.6225
-0.29663697788697785,-0.6225
-0.2969548525798526,-0.6225
-0.2970761670761671,-0.6225
-0.29688882063882066,-0.6225
-0.29575552825552825,-0.6225
-0.2965248771498772,-0.6225
-0.35822020884520894,-0.6229166666666667
-0.44071099508599504,-0.6225
-0.44087991400491405,-0.6225
-0.44079545454545455,-0.6225
-0.4405758599508599,-0.6225
-0.4410119778869779,-0.6225
-0.44128224815724815,-0.6225
-0.4407908476658477,-0.6225
-0.433482800982801,-0.6225
-0.4260472972972973,-0.6225
-0.43277487714987717,-0.6225
-0.43256449631449634,-0.6225
-0.43169226044226044,-0.6225
-0.43132371007371,-0.6225
-0.43102733415233413,-0.6225
-0.4310150491400491,-0.6225
-0.43091676904176907,-0.6225
-0.4312714987714988,-0.6225
-0.43084920147420147,-0.6225
-0.43179821867321866,-0.6225
-0.43255221130221133,-0.6225
-0.4326412776412777,-0.6225
-0.4323817567567568,-0.6225
-0.4326105651105651,-0.6225
-0.4321759828009828,-0.6225
-0.4322189803439803,-0.6225
-0.4318964987714988,-0.6225
-0.4314757371007371,-0.6225
-0.4314404176904177,-0.6225
-0.4304806511056511,-0.6225
-0.43025491400491395,-0.6225
-0.43038390663390663,-0.6225
-0.4301105651105651,-0.6225
-0.4295746314496315,-0.6225
-0.42993243243243245,-0.6225
-0.42981572481572483,-0.6225
-0.4319640663390663,-0.6225
-0.431455773955774,-0.6225
-0.431706081081081,-0.6225
-0.43153869778869786,-0.6225
-0.43217905405405405,-0.6225
-0.4321314496314496,-0.6225
-0.4323049754299754,-0.6225
-0.4323326167076167,-0.6225
-0.4323019041769042,-0.6225
-0.43212837837837836,-0.6225
-0.43137438574938575,-0.6225
-0.430066031941032,-0.6225
-0.4300030712530713,-0.6225
-0.4302349508599508,-0.6225
-0.43047297297297293,-0.6225
-0.43073095823095825,-0.6225
-0.43068335380835376,-0.6225
-0.43114097051597056,-0.6225
